phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,0,-1,1.0,167.93053610807914,67.01388888888889,0,0,0,0,302.0,23.47926199261993,325.4792619926199,291.0,-421.625,-130.625,39,69,62,57,61
train,0.25,1,-1,0.9972857142857143,89.76011147208767,44.44444444444444,120,17,0,0,271.5,23.47926199261993,294.9792619926199,-2904.0,-374.44999999999993,-3278.4499999999994,72,60,43,59,54
train,0.25,2,-1,0.9945714285714286,148.4024845782864,44.79166666666667,42,2,0,0,282.5,23.47926199261993,305.9792619926199,-939.0,-422.075,-1361.0749999999998,48,57,61,59,63
train,0.25,3,-1,0.9918571428571429,232.48795894461858,19.444444444444446,0,0,9,1,293.5,23.47926199261993,316.9792619926199,-246.0,-433.425,-679.425,43,54,60,70,61
train,0.25,4,-1,0.9891428571428571,189.50892282037182,41.66666666666667,0,0,0,0,301.3,23.47926199261993,324.7792619926199,72.0,-400.85,-328.85,58,66,54,44,66
train,0.25,5,-1,0.9864285714285714,138.95702501359935,61.111111111111114,38,3,0,0,289.7,23.47926199261993,313.1792619926199,-714.0,-411.32499999999993,-1125.325,68,48,48,55,69
train,0.25,6,-1,0.9837142857142858,89.07526560751009,40.625,106,10,0,0,295.1,23.47926199261993,318.57926199261993,-2658.0,-426.74999999999994,-3084.75,56,47,48,75,62
train,0.25,7,-1,0.981,181.52724760523827,53.47222222222222,0,0,0,0,261.5,23.47926199261993,284.9792619926199,174.0,-397.47499999999997,-223.47499999999997,55,60,65,49,59
train,0.25,8,-1,0.9782857142857143,223.37702165857695,44.79166666666667,0,0,75,5,272.3,23.47926199261993,295.7792619926199,-951.0,-385.825,-1336.8250000000003,66,52,62,51,57
train,0.25,9,-1,0.9755714285714285,88.78187464940127,47.22222222222222,93,11,0,0,316.6,23.47926199261993,340.07926199261993,-2280.0,-406.025,-2686.025,50,57,68,56,57
train,0.25,10,-1,0.9728571428571429,159.68505404864104,84.02777777777779,0,0,0,0,281.2,23.47926199261993,304.6792619926199,438.0,-391.9,46.099999999999994,65,58,58,43,64
train,0.25,11,-1,0.9701428571428572,94.78010209540791,54.861111111111114,92,9,0,0,301.1,23.47926199261993,324.57926199261993,-2124.0,-401.525,-2525.5249999999996,54,55,67,55,57
train,0.25,12,-1,0.9674285714285714,183.75942734104953,43.75,0,0,0,0,250.50000000000003,23.47926199261993,273.97926199261997,90.0,-395.7,-305.7,68,53,46,61,60
train,0.25,13,-1,0.9647142857142857,89.9135345981317,62.15277777777778,70,7,0,0,243.0,23.47926199261993,266.4792619926199,-1548.0,-347.7,-1895.7000000000003,72,61,62,49,44
train,0.25,14,-1,0.962,156.12248298393868,73.26388888888889,0,0,0,0,248.7,23.47926199261993,272.1792619926199,333.0,-384.925,-51.92499999999998,61,63,51,60,53
train,0.25,15,-1,0.9592857142857143,102.61114805404208,66.66666666666666,63,4,0,0,251.20000000000002,23.47926199261993,274.67926199261996,-1287.0,-415.07500000000005,-1702.075,55,50,64,56,63
train,0.25,16,-1,0.9565714285714286,91.50458684143985,53.81944444444444,101,9,0,0,305.5,23.47926199261993,328.9792619926199,-2343.0,-397.12499999999994,-2740.125,57,58,67,45,61
train,0.25,17,-1,0.9538571428571428,120.05187149265554,38.88888888888889,87,6,0,0,295.0,23.47926199261993,318.4792619926199,-2100.0,-390.22499999999997,-2490.2250000000004,63,56,50,66,53
train,0.25,18,-1,0.9511428571428572,124.76594236527298,58.68055555555556,58,6,0,0,264.1,23.47926199261993,287.57926199261993,-1239.0,-377.49999999999994,-1616.5,68,60,53,51,56
train,0.25,19,-1,0.9484285714285714,214.7235080224025,38.19444444444444,0,0,31,5,259.79999999999995,23.47926199261993,283.27926199261987,-392.0,-386.675,-778.6750000000001,61,63,52,57,55
train,0.25,20,-1,0.9457142857142857,131.88650040537385,97.91666666666666,0,0,0,0,315.79999999999995,23.47926199261993,339.27926199261987,549.0,-408.0,141.0,64,59,43,54,68
train,0.25,21,-1,0.9430000000000001,107.80650736202236,30.555555555555557,115,6,0,0,248.0,23.47926199261993,271.4792619926199,-2886.0,-369.775,-3255.7749999999996,61,73,52,51,51
